Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.6895741180431216,0.990531829475428,-0.7468866575243039,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.5879511117987971,1.3949583409529687,1.689317846886175,-1.476459389049195,-1.036580594476088,0.0,1.088994661630722,1.3489341796264218,-0.8714950816053612,0.7480270545623429,0.32743830955617503,0.20399061574816027,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,0.8297975015331795,0.8347040273488248,-1.4694171580658184,-0.9247026379708071,-0.24831296685183654,-0.27330037394865414,-0.5455814919036173,-0.8943169453767682,1.4606500801928781,-1.6772560084656172,-0.3628955997225535,Retained
1.0304263746792723,-1.0095586736769342,-1.5230448700894839,2.0067694145631845,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.9648488473682373,0.8428844963943747,0.4660952277324664,-1.034226960353566,1.4583970257548189,0.0,1.088994661630722,0.6824866031044556,-0.5455009445783177,-0.40352585151035236,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,3.1583016455630593,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.3265026160515319,-0.8144451658680015,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.9073570798663005,1.4606500801928781,-0.9214169562226795,-1.219212575926177,Retained
1.6968835287081097,-1.0095586736769342,-0.9260000911931915,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.491206029801421,1.1870554102216346,0.8275286540106126,-0.8498700293733505,-0.9359228970007398,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,1.0811826551545387,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.6129747048975623,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.317014617112764,-0.9735318926763319,-0.24831296685183654,-0.27330037394865414,-0.8379864242677262,-1.0193430742351872,-1.8683228232286702,0.49578126673282846,1.3488930249687963,Churned
0.18985421509603775,-1.0095586736769342,-0.7468866575243039,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,-0.6304682919817206,-0.02804565643610943,-0.5109683380307675,-0.38898118337710935,-0.776024196736941,0.0,1.088994661630722,-0.31718476167849363,1.3697146104555624,-2.130855210619395,0.32743830955617503,1.6282138531607306,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,-0.5105602889699653,0.42870397076280986,-0.24831296685183654,-0.27330037394865414,2.8657700124961605,1.1841988168941495,-0.20383637151789613,0.023381859080992502,0.7030626500235168,Retained
1.6998346304971672,0.990531829475428,-0.26925083440727016,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.2150309649445037,-1.0136994472090137,-0.83377012131056,0.6331297005598739,0.1899398319708276,0.0,1.088994661630722,1.0157103913654388,-0.5862502117066981,-0.40352585151035236,0.32743830955617503,-0.40000951175453436,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.12168951921814311,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.2787932861089435,-0.43001131827000666,-0.24831296685183654,-0.27330037394865414,-0.5280643634570015,-0.4978668394547744,0.6284068543374908,0.684741029793563,-0.09915335236270105,Retained
0.1691965025726347,-1.0095586736769342,0.14868051082013442,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,0.8641261766557145,-0.7373932206152979,-1.3660209325891564,1.1870643583607328,1.374570770412502,0.0,1.088994661630722,0.01603902658248947,0.02498879521900829,0.7480270545623429,0.32743830955617503,-0.8408713411536073,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-1.3464441800535252,-0.6362945095225839,-0.24831296685183654,-0.27330037394865414,-0.4962075223103239,-0.6516119797103759,1.4606500801928781,0.684741029793563,0.9558156370767086,Retained
0.015739209541640438,0.990531829475428,-1.582749347979113,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.08136728067796731,1.41757990336415,1.3934223556644845,-0.21801067627574794,-0.9606027082182746,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,0.7480270545623429,0.32743830955617503,-0.6091113779746526,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.37019212111808025,-0.6239823883632152,-0.24831296685183654,-0.27330037394865414,-0.7087754545593444,-0.7046870024747846,0.6284068543374908,0.5430212074980122,-0.10337999094218586,Retained
-0.9409096204111923,0.990531829475428,0.44720290026828047,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.5012320258835306,-0.1508484238110942,-0.3021981951729419,0.12452961226040776,-0.9484991992686791,0.0,1.088994661630722,-0.31718476167849363,-0.952993615862122,0.7480270545623429,0.32743830955617503,-0.3553406920356857,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.7109299347796564,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,1.0000131841810405,-0.6133030574651249,-0.24831296685183654,-0.27330037394865414,-0.6991132758207527,-0.6933850871971866,-1.036079597373283,0.6375010890283793,-1.170183568404153,Churned
-0.8961512432771523,-1.0095586736769342,-1.343931436420596,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.257548145127427,0.06728807086815507,0.2917250374984189,0.07562956936234444,1.168669280273873,0.0,-0.9182781470228177,-0.6504085499394767,-0.13800827329451346,0.7480270545623429,0.32743830955617503,-1.0324941040054807,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.0522642030980365,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.3735157151184123,-0.028742079194237092,-0.24831296685183654,-0.27330037394865414,-0.6447074136325449,-0.21495246551230768,-0.20383637151789613,-0.5907373708663942,0.7808327998860373,Retained
1.5955623672837993,-1.0095586736769342,1.3427700686127189,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.1987853728940967,0.9252916166065356,0.7198139669141387,-0.7254813808004371,0.3941392661634198,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,-0.040069457208448386,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.4170642451333742,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.1807472630991421,-0.9753412008036946,-0.24831296685183654,-0.27330037394865414,-0.8584447293719328,-1.02681951108652,1.4606500801928781,-0.5434974301012107,-1.6723082316469489,Retained
1.2202805897753102,-1.0095586736769342,-0.8662956133035623,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.4514881385753791,-0.6571405349184877,-1.163564907617695,2.32020346185054,-1.0329873652566768,0.0,-0.9182781470228177,-0.6504085499394767,1.0029712063001386,-1.5550787575830476,0.32743830955617503,-0.6971542690147026,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.2211537853691861,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.1595456961969886,1.4194987530930838,-0.24831296685183654,-0.27330037394865414,-0.0641026046878707,1.1020941371304256,0.6284068543374908,-0.7796971339271287,0.5965513578204994,Retained
-0.3747899272103129,0.990531829475428,0.0889760329305052,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.13335317523926937,0.9958493469842681,0.7743463475073858,-0.14943020431908752,-1.0144538671776084,0.0,1.088994661630722,-0.31718476167849363,0.839974137786617,-1.5550787575830476,0.32743830955617503,-0.4653943058357479,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.5639970899565153,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.9800716201790473,1.1418802792092535,-0.24831296685183654,-0.27330037394865414,0.1024223291222367,0.931720731160656,-0.20383637151789613,1.7712596673927856,0.856912294316764,Churned
1.6314674390506665,0.990531829475428,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.5717055197483902,0.5811207027792756,0.7325932910863822,-1.0027286186265458,2.6796221670362863,0.0,1.088994661630722,0.6824866031044556,0.9622219391717582,0.7480270545623429,0.32743830955617503,-0.743117837131199,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.5150194750154683,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,0.7008897241511384,1.1091582797839064,-0.24831296685183654,-0.27330037394865414,-0.12546570804604254,0.8384991273206042,0.6284068543374908,-1.4410563046396991,0.5559756274574452,Retained
1.5999890199673856,-1.0095586736769342,-0.508068745965787,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.0496045668822187,1.0464785580950073,1.4414538844513247,-1.672034494170482,-1.0424432316235483,0.0,-0.9182781470228177,-0.6504085499394767,0.43248146650281255,0.7480270545623429,0.32743830955617503,-1.3827235455692082,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.07422094054604501,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,-0.3094828519498642,0.07231439913893264,-0.24831296685183654,4.905323164620225,-0.8035663890057988,-0.1365894945742739,0.6284068543374908,-0.4962574893360271,-0.8878441112945673,Retained
-0.8666402253865765,0.990531829475428,1.1039521570542021,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9291085448573421,-0.018889309745869335,-0.1258480582986256,-0.39548268323310504,-0.9206989521500766,0.0,1.088994661630722,-0.31718476167849363,0.6362278021447149,0.7480270545623429,0.32743830955617503,0.144432189456362,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,0.8347040273488248,0.8737166121684153,0.9224685716666685,-0.24831296685183654,-0.27330037394865414,0.5433744006263591,0.888478165263756,0.6284068543374908,0.0706217998461761,-0.6815841486157084,Retained
-0.9777983927744122,0.990531829475428,-1.582749347979113,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.9163907120688821,-0.7858679972106867,-1.2379486026435143,1.294851576057599,1.2552850161944167,0.0,-0.9182781470228177,-0.6504085499394767,1.043720473428519,-1.5550787575830476,0.32743830955617503,1.3945117673853045,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.2971522778032718,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,1.2791950802089493,1.6492367558015908,-0.24831296685183654,-0.27330037394865414,2.163832807460025,1.9421531436982014,-1.8683228232286702,0.7319809705587466,1.4410337460015652,Churned
0.5636604417099982,0.990531829475428,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.45826501624740745,-0.6910728785352598,-0.9901826653901178,1.6370395414186356,-0.9170584435988309,0.0,-0.9182781470228177,-0.6504085499394767,0.6362278021447149,0.7480270545623429,0.32743830955617503,-0.8447555863465507,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.8088851646617504,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.440389389225063,1.229918564918718,-0.24831296685183654,-0.27330037394865414,-0.32296158641921563,0.8756544355757094,0.6284068543374908,0.8264608520891138,1.3472023695370023,Retained
0.9817331951598223,-1.0095586736769342,-0.8662956133035623,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,-0.013135794066258316,0.9974651728707811,0.5384645457856856,-0.11033254414693708,-0.56326720348233,0.0,-0.9182781470228177,-0.6504085499394767,0.5954785350163344,0.7480270545623429,0.32743830955617503,0.459703424283599,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.786928427213742,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,1.2561707132821398,1.353066066883093,-1.4369547628323094,1.46769928151906,-1.2051132934870794,-0.833519714029658,-0.03196275292212184,0.3207632956523587,-0.24831296685183654,2.9135448805552717,0.7839839127353028,0.5115847706760369,-0.20383637151789613,-0.6379773116315779,0.628673811024584,Retained
-0.40626834629359376,-1.0095586736769342,-0.508068745965787,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,-0.7181944890539179,0.9403726582139899,0.875344284360613,-0.38185534271671456,-1.0457527848519534,0.0,1.088994661630722,0.34926281484347255,1.614210213225845,0.7480270545623429,0.32743830955617503,0.6001836254283843,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.07422094054604501,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,0.8347040273488248,1.4869197052297147,2.4600053794593033,-0.24831296685183654,-0.27330037394865414,1.856202265812242,2.4925229098769948,-0.20383637151789613,-0.1655779039797419,1.7064666487932114,Retained
1.6299918881561377,0.990531829475428,-1.04540904697245,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.3442672310426936,-0.77132556423207,-1.1529688715778315,1.084415767210049,3.597928629255022,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,-1.0124255038419399,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4694171580658184,-0.9972514809313882,-0.24831296685183654,-0.27330037394865414,-0.8761862849530636,-1.0493919280415003,0.6284068543374908,-1.4410563046396991,0.3387264044719257,Retained
-0.013279958050759119,0.990531829475428,0.029271555040875967,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.8066491564311804,-0.6345189725073063,-0.7179853693789581,1.193990595641274,0.3157974133138886,0.0,-0.9182781470228177,-0.6504085499394767,0.10648732947576915,-0.9793023045466998,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.26862236404128426,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.5172074769706296,-0.2553910192462719,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.4651757528303201,0.6284068543374908,-0.8741770154574958,-1.3679902539240423,Retained
0.4731599868455656,-1.0095586736769342,1.2233611128334605,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7763999795835173,1.013084823107073,0.6227905055998534,-0.5559127392970449,-0.26545469225770885,0.0,-0.9182781470228177,-0.6504085499394767,-0.8714950816053612,0.7480270545623429,0.32743830955617503,-1.2519539574067813,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.0099839661820376,-0.5660624635543571,-0.24831296685183654,-0.27330037394865414,-0.8377974329965556,-0.6970011416220141,-1.036079597373283,0.5902611482631958,-0.2758268449851663,Churned
0.850901015844936,-1.0095586736769342,0.566611856047539,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,-0.9163907120688821,-0.7858679972106867,-1.2379486026435143,1.294851576057599,1.2552850161944167,0.0,1.088994661630722,2.015381756148388,1.614210213225845,0.7480270545623429,0.32743830955617503,-0.02194297964137923,1.1707187089661601,0.5259273725834717,-1.8850576262286685,0.3175999789823313,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.06608327008767952,1.0943749084993597,-0.24831296685183654,-0.27330037394865414,1.038909513635412,1.1708759600026761,-0.20383637151789613,0.3068215036720941,1.4055299819338927,Retained
1.4735834933360858,-1.0095586736769342,-1.582749347979113,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.9106209455537846,0.933909354667938,0.8112499928855678,-0.686241213098954,-0.7480821116228354,0.0,-0.9182781470228177,-0.6504085499394767,0.7992248706582366,-1.5550787575830476,0.32743830955617503,0.6947002584566732,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.542040352508507,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,1.5450826002355291,1.6045777356823037,-0.08759524632833518,-0.27330037394865414,1.1844800402544902,1.6169909678656642,-1.8683228232286702,1.487820022801684,0.38944606742574345,Churned
-0.07230199383191076,0.990531829475428,-1.1648180027517085,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.15934612251992042,0.9430657013581781,0.797704695084695,-0.6430878907647422,-0.8952153922913576,0.0,-0.9182781470228177,-0.6504085499394767,-1.1567399515040244,0.17225060152599525,0.32743830955617503,1.3012898827546635,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.2481746628622246,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.5031358811313701,-0.8632082263737451,-0.24831296685183654,-0.27330037394865414,-0.6813835321940701,-0.885807350118342,-1.8683228232286702,0.8737007928542974,0.22714314597352658,Churned
0.9684532371090631,0.990531829475428,-0.8065911354139331,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.36701105991326327,1.4326609449716043,1.212896427072788,-0.21154120579930674,-1.0022085202325097,0.0,1.088994661630722,0.01603902658248947,-1.2382384857607853,0.7480270545623429,0.32743830955617503,0.5121407343883347,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.07422094054604501,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.6734163949862453,-0.9665815016992689,-0.24831296685183654,-0.27330037394865414,-0.8119056288461971,-1.0061388909445284,1.4606500801928781,-0.4490175485708435,0.8924160583844364,Retained
-0.22526743656472875,-1.0095586736769342,1.2830655907230897,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.3702601783233446,-0.9275220665949893,-0.8600971736600755,0.9985115786586506,1.2923520123525534,0.0,-0.9182781470228177,-0.6504085499394767,-0.667748745963459,-0.40352585151035236,0.32743830955617503,-0.8758295478900977,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.5639970899565153,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.9867188081797119,-0.3394355882355827,-0.24831296685183654,-0.27330037394865414,-0.7066138668953319,-0.4789872657251488,-1.8683228232286702,1.0626605559150317,-0.4989933619819645,Churned
0.8927082911899185,-1.0095586736769342,-1.6424538258687422,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.5197196251870881,1.1159590712150647,1.6513788611617306,-2.067621005578554,-1.0325618512701675,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,1.542040352508507,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.3165318340505352,-0.9952215254714206,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-1.0503413168480185,1.4606500801928781,-0.6379773116315779,-0.7500556936033623,Retained
-0.33937670574162193,-1.0095586736769342,1.5218835022816066,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.7081684929718082,1.1218837661322787,1.6874877734572182,-1.8931486196457188,-1.0278339180867317,0.0,1.088994661630722,2.6818293326703544,-0.056509739037752575,-0.9793023045466998,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.023734289336049052,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252117,1.2561707132821398,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,-0.4773243489666428,-0.3090303858025898,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.5076015651216123,-0.20383637151789613,-0.9214169562226795,-1.8887121269165714,Retained
-1.6786850676755878,0.990531829475428,1.9995193253986403,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.5817315158304999,-1.7429755306551953,-0.9246285278243314,0.6538638497864834,3.365125199302643,0.0,-0.9182781470228177,-0.6504085499394767,-0.09725900616613299,0.7480270545623429,0.32743830955617503,1.0132083642780298,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.7599075497207034,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.33197079011425923,-0.07461465964285272,-0.24831296685183654,-0.27330037394865414,0.48334604812082893,0.08210151892724064,0.6284068543374908,-0.1655779039797419,-1.1558129972339046,Retained
1.725902696300509,-1.0095586736769342,1.8204058917297525,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8641261766557145,-0.7379318292441356,-1.3902384182237497,1.2227418378289712,0.5173964842555913,0.0,1.088994661630722,-0.31718476167849363,0.839974137786617,0.7480270545623429,0.32743830955617503,1.5977872658160077,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.21964474910023718,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.9717626351782167,1.1434248105374898,-0.24831296685183654,-0.27330037394865414,2.0975913669147643,1.5225093296169616,-0.20383637151789613,0.684741029793563,1.6523656749758058,Churned
-1.6599947563448898,-1.0095586736769342,-0.5677732238554163,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.33127075740236805,0.6102055687365088,0.6439408562180517,-1.1092592634182215,0.11244900709431478,0.0,-0.9182781470228177,-0.6504085499394767,0.554729267887954,0.7480270545623429,0.32743830955617503,1.3148847409299655,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.023734289336049052,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,0.6477122201458226,0.6916052675618748,-0.24831296685183654,3.710256194181253,1.4662424016608102,1.0134868421220555,0.6284068543374908,-0.4490175485708435,-0.7534370044669503,Retained
